sequence,label
Bonsoir gigi18.,positive
Hello,positive
Salut,positive
y a pas de nanala E_N_S,neutral
Billie jean,neutral
Salut,positive
De rien,positive
ca va rester longtemps mets de la crème qu'il me dit,neutral
"Tramontane, Ah tu es pas loin d'Argeles sur Mer toi ",neutral
bueno4: ben je sui a constanitne pas khenchela,neutral
ah oui ils regardent le foot,neutral
bueno4:  hhhhhhhhhhhhhhhhhhhh,neutral
Little_Doolx3:  ah oui ? Mince... Trouve un joli garçon pour te réssuciter :o Bouche à bouche et tout,positive
pour de vrai !mdr,positive
Sa resemble + a une concombre enfet .. titeseve,neutral
Adage  Algérie  d'avant https://photos.app.goo.gl/BJF29bWeXrqBh3HZ6,neutral 
bonne nuit Elolo,positive
Oui ta un beau soleil a Marseille j y suis,positive
eurasienne|vivaitalia: b1 lol,positive
donc les parisiens descende ,neutral
de ligonnès ?,neutral
et toute la presse n est pas mensongère,positive
إذا كان هذا هو الركاب18 حتى هنا إذا كان لدي. فهمت أن جميع أبناء عمومتك يزورون غرفة المعيشة ، فهذا جيد,neutral
pas bête pour le danemark,positive
j'ai un oeil sur le match et un oeil sur le salon,neutral
bonjour,positive
Speedd mdr me 62 ou rabi yaster fi dzayer xD,neutral
!horo belier,neutral
bref,neutral
Speddbird bsr,positive
Babycrew fait un énorme Kiiiiisss à killbill,positive
bonjour daline,positive
bonjour a tous,positive
Speedd mlih skhana douweb la graisse 😂,neutral
rire hannibal-smith76 :o,positive
Reee,positive
reponse sahla,neutral
ba vi,neutral
rani mendoub,neutral
fait tourné si tu et de agen frére,neutral
Slm brave femme,neutral
OkitooSd kirak khouya labess alik,neutral
Arabica: hhhh,positive
Il semblerait que Enissay s'enlace (elle-lui)-même ! ❤❤❤,neutral
  l'enfoiré,negative
Non fais même froid ici,negative
à l'eau,neutral
LadyIce choppe choupette et lui mord ses fesses humm ce gout de <3 <3 <3,positive
diablotin: comme je vais aller en france profiter des tests gratuis je m'informe,neutral
LeRebelle: Tu ne crois pas a la presse ?,neutral
Il semblerait que Aaliyah s'enlace (elle-lui)-même ! ❤❤❤,neutral
jamis,negative
133 - 101 c trop,negative
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,positive
C'est juste pour m'amuser que je fais ça Koharu.,positive
N'empêche que LeRebelle ?,neutral
perlea: amched raghek am ghofel,neutral
Eddie-: :p  <3,positive
pfff ce con de morataa,negative
Merci NEw man,positive
Je rentre je vois cette tête,neutral
"Mince, c'est la fin de l'animation Radio de KarantezTener, merci à toi ! ♫♪♩",negative
Eurasienne tu vas,positive
bonsoir Martaass,positive
YouTube FADY BAZZI -  QUE SERA MA VIE ? par Fady Bazzi (durée: 3:03) - Vue(s): 130621,neutral
bonjour chapeau,positive
"Sososen (Chaat@B47D95B.96F10272.CD20A92.IP) a été vu pour la dernière fois quitter #Accueil il y a 6 heures, 25 minutes (Bon retour sur www.chaat.fr).",neutral
oui killbill je suis contant pour toi,positive
bjr vànille,positive
c koi ghopunya,neutral
الله اكبر,positive
Ferme ta geule toi j'ai dis,negative
Wahrani31 waaah sahbi wah 🤣,positive
flagrant délit !,negative
imen: hhh cv,neutral
ههههههههه,neutral
A plus cobra666999 même si je te connais pas,negative
mdrr LeRebelle oui c est fatigant,negative
Speedd quelle langue mdr,neutral
de deux filles,neutral
mlih ikoun andek seen f dar,neutral
baisse d'activité ,negative
Offside haha quel belle réparti,positive
YouTube JUL - LOVA // CLIP OFFICIEL // 2015 par DORETDEPLATINE (durée: 3:54) - Vue(s): 55628076,neutral
Argelino1 awah ana ma nosleh ma nsaye9 😂 😂 😂 😂 😂,positive
Ouaib et t'as un album à sortir aussi Koharu.,positive
How are you,positive
Il semblerait que Aaliyah s'offre un CoCa®-Cola (elle-lui)-même !,neutral
Des chiites ici?,neutral
Bonjour à toi P0ussiere2lune,positive
Hellooooo,positive
salut,positive
mais c'est chasse gardée,negative
Bne soirée broken,neutral
Yop les gens,positive
Ok cool,positive
!plouf enissay et bonsoir en même temps,positive
المسلم من يجاهد في سبيل الله,neutral
grrr,negative
elle fait trop x: sa forte tête x: ,negative
Ailleuuu mes mollets !,negative
vi Candice :),positive
comme ca je voulais te faire bious,positive
nouvelle expression je ne connaissais pas mdr,neutral
dhayen,neutral
"C'est vrai ,désolé GCDS",neutral
zutt,negative
Guest32725: ke du bonheur alors,positive
mdrrrrrr speedd ana ma sewite chii😭😭😭😂😂😂😂,neutral
ca va ca vient twinsen,neutral
UNKnown,neutral
je suis dans un val on,neutral
https://www.youtube.com/watch?v=ZlGhBWq68kU,neutral
"non Caramelo, ce sont certains users qui sont bizarres",negative
Bien hamdulilah anya,positive
hhhhhhhhhh,positive
Comment allez vous donc ?,positive
KAyzO coucou,positive
. https://www.youtube.com/watch?v=Y6tDdjOmsCY,neutral
à l'aubergine,neutral
شاي الراقي,neutral
Les italiens vont perdre hihihi....bzzz killbill,negative
Samedii 😂😂😂😂😂😂 anta bikhayr idan,positive
tkt abmo,positive
les filles trainent si elles veulent! c'est aux idiots de pas les ennuyer,negative
je t'en foutrai des saintes millions de baffes moi,negative
"diablotin c'est pour ça que les long voyage en train me terrifie aussi, une fois je me suis retrouvé à Strasbourg",negative
"et servi avec du vinaigre, bien sur, les frites",neutral
loool Imen,positive
c dur le metier de journaliste,neutral
Ciao ciao Spanija,positive
kraht,neutral
Bjr tlm,positive
Tu  es belle Adage  hahahah,positive
Ayah|OnAir:  Nickel merci,positive
pipoune:  attends,neutral
Bjr naila cv zina,positive
Arabica dit un grand Bonjour ou Bonsoir à tout le monde ! ヽ(•‿•)ノ,positive
No salamo 😡,negative
Lol tramontane,positive
peut on amener quelques hommes pour équilibrer svp.,negative
Perlea une notice cest quoi,neutral
mince,negative
pourquoi crois tu que je préfère faire du tourisme en espagne qu'en france,neutral
diablotin:  les parois du salon sont glissantes,negative
Non sur la pédophilie et le viol en général en france qui est un des sujets les plus tabous.,negative
speedd:  khallili wahda ma tddihoumch gaa,neutral
c'est çà !,neutral
je comprend kAyzO ;),positive
nrouh nakol,neutral
Barbapapa: ne remets pas çà sur le tapis,negative
Guest32725:  je ne vois ke ChoupetteNoPV lol  tu es venu en retard lol je peux pas tenvoyer ma photo,negative
chipie prend le micro et monte sur son bureau pour chanter avec  kylie. On va faire péter les baffles yéééééééé ♫♪.ılılıll|̲̅̅●̲̅̅|̲̅̅=̲̅̅|̲̅̅●̲̅̅|llılılı.♫♪,neutral
ça sent pas bon pour moi mdr,negative
Salam anya,positive
Myrtille: nouvelle à 48 ans?,neutral
hhhhhhhh,positive
Bonjour Myrtille bienvenue,positive
Et la chanson 3mo boy c'est de toi?,neutral
Hhhhhh,positive
bjr gentilmec,positive
!tendresse new-man,positive
Leila75 slm,positive
toto: rahat guest fy f'dak Chi hhh,positive
speedd on supporte on est obligé :) disons ça va,positive
"Kiffrebeuse, Rebeuse ça existe ce mot :o ?",negative
slmmm ayah/onair,positive
shannon viens pv,neutral
i wanna eat you like a chicken nugget,positive
Distribuer mon majeur?,neutral
!calin new-man,neutral
bonne journee a vous,positive
Bonsoir à tou,positive
Adage,neutral
certainement pas,negative
Y'avais pas de barbie,neutral
"rho l'autre hé, il se barre :/",negative
Et merci pour les réponses rapide,positive
maalich nhattek fouk canapé ou netfaredj fik imen,neutral
Adios paella,negative
Hhhh,neutral
mdrr,positive
!baffe LadyIce,negative
Mdrrrrrrr,positive
"mais les cheveux longs, sous la pluie, c'ets pas l'idéale, mdr",negative
هههههههههه,neutral
Baloo oui sage de 8h jusqu'à 12h,positive
!mms,neutral
sur l'éléphant?,neutral
Bsr sublime,positive
🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹🇮🇹,neutral
bsr Chaouki,positive
"Je trouve 4 réponses à votre demande (dans l'ordre): Amely Melan Melany1 Melany. Amely (Chaat@1D135A5F.F3581D36.107A3C00.IP) a été vu pour la dernière fois quitter #algerie il y a 12 heures, 53 minutes (Bon retour sur www.chaat.fr).",positive
Bonsoir,positive
coucou,positive
canari: drk ygyk ,neutral
Manell93 Bonsoir,positive
haha speedd du bist verangstigt,positive
speedd:  je fui tjr la Arabica au autre site hhhhh,positive
Imen: nchlh ajma3i ,neutral
c'est frugal ça Crepuscule,neutral
mais hooo la pfff jte tire la langue toi et moi la bah je suis au tel avec ma rachel ^^ Kipsi,neutral
on y est tous Babybel toi aussi puisque tu es ici mdr,neutral
chipie:  mdrr tu vas pouvoir chanter bien haut je re plus tard de toute facon,neutral
" ℹ️ [ INFO Chaat.fr ] ℹ️ : ⛔ STOP aux bagarres ❗ ⛔ Tout comportement négatif ou violent pourra être sanctionné par un Kick voir un Ban. Pour chaque minute où vous êtes en colère, vous perdez 60 secondes de bonheur. Ce TChat n'est pas un défouloir. Merci :)",negative
inchallah ya adage rebi 3ychk zinaaa une jolie Blonde russe,negative
Salamo hada lacoste,neutral 
je suis aise je suis bien en plus j'avais raison,positive
méfiez vous,negative
elle sait faire un café,positive
LadyIce bjr,positive
Salamon: vas sur #aide,positive
Mamy tu veux me épcho ?,negative
ce qui est bete killbill c de courir lol,positive
Tu est mariée,neutral
Salut 👋 a tous et a toutes 👉💖❤💝💖👈,positive
je voulais dire : huile ou graisse de boeuf ? hannibal-smith76 pour tes frites ?,neutral
salut ca va,positive
_Malakloranaise:  parce que les journalistes subissent d'enormes pressions,negative
hannibal-smith76: rire je ne sais pas je vais demander à me soleil !,negative
il y a des pseudo marrants chipie c'est vrai,neutral
vitaa1: hhhh,neutral
je suis un mec sympa,positive 
hhhhhhhhhhhh,positive
Bisousssssssssssssssssss mon préféré bourriquet Massss <3,positive
oui certain plus que d'autre,neutral
tkt ça vas venir,positive
!seen Johnjon,neutral
Bonsoir P0ussiere2lune|TaFF comment vas tu?,positive
Wptdrrrrrrrrrrrrrrr,positive
speedd: Mdr,positive
!nick me,neutral
euh dzl je cui de pààge gentilmec j encore lé yeux fermé,neutral
hhhhhhhhhh,positive
Bonne soirée à vous  :) pas de bêtises  :),positive
!cafe salon,neutral
"Crepuscule, azy laisse tombé ^^ j'ai pas envie de tergiverser alors que tu m'as très bien compris mais la langue française est une langue très complète avec bcp de vocabulaire pour faire mumuse ^^ ",negative
Adage:,neutral
je vais bien ma belle Arabica merciii,positive 
lol sagesse68,positive
salut tt le monde,positive
Adage toi et celle la https://photos.app.goo.gl/PMtN96gzW6LMMprX7.  C'est kif kif tu rate rien,neutral
Speedd pr le moment laken hâta film,neutral
Cindy c est quoi tes tarifs horaire en soumission,negative
j'ai encore perdu du temps !,negative
Grominet01 bsr,positive
oui hakunamatata et toi ? ça va mieux ?,positive
capable tmoutio qbel hadj,neutral
alala quelle vie si ce n'est celle ci,neutral
soupe à la chiasse,negative
nasia: CV merci,positive
Anya ohhoooooooooo 🤪,positive
Crepuscule:  gratuit car pris en charge directement par la sécu,positive
"YouTube Claude Barzotti - Aime moi par Chansons, Folklore et Variété (durée: 4:12) - Vue(s): 14434903",neutral
il me semble happyy,positive
bonjour VilaineChiante,negative
m3aya oups oups lol,neutral
Adage rates  attend,neutral
eurasienne fait un énorme Kiiiiisss à Arabica,positive
diablotin: ici en belgique 50€,neutral
ih chefti,neutral
merci pour l'info bojik,positive
gn8 Yamazaki|Zzzz,neutral
"Tramontane, Je préfère le matin pourtant y'a pas mal d'ambiance lol",neutral
"Sucre (Chaat@9F09D8A6.41A64F17.A1DC336E.IP) a été vu pour la dernière fois quitter #Accueil il y a 10 heures, 34 minutes (Bon retour sur www.chaat.fr).",negative
inconnue1: c b1 lol,positive
on a tjs marié les gens sans qu'ils s'aiment,negative
tizi je garde espoir !,positive
pipoune: siii :p,positive
ani nasma3 fik tachhgi mkhlou3a,neutral
Ya rien de normal ici mdr,negative
OkitooSd ça va?,positive
Hahahah ils fait chaud  c'est normal les visible sauté,negative
Mdrrr,positive
c'est pas grave fais toi plaisir chipie,positive
bonne soiree a tous et a toutes,positive
hhhh,positive
je connais un peu l'Italie,neutral
Il semblerait que Enissay s'enlace (elle-lui)-même ! ❤❤❤,positive
avec toute la smala Barbapapa je fais tourisme de tests lol,negative
The_Swing: quand j'en ai envie !,positive
Seigneur chauve garde ta rage bac -2,negative
diablotin: mais c'est nul quand meme,negative
Un anglais ça ne pleure pas ça a du faire play,neutral
Bonjour guest,positive
re Pact,positive
Je sais anya,positive
d'accord,positive
ok ma soeur Imen,positive
الشات 75% قبائل,neutral
bonjkour new-man*,positive
mangplus allez Danemark :D,positive
merci,positive
bonne nuit Babycrew,positive
ههههههههههههه,neutral
ay fi chouka ta3 dar,neutral
Marocaine pv,neutral
en quoi le foot c'est nul,negative
Nikki32 >> tu vas sur un hébergeur,neutral
je vais bine merci Chaouki et toi?*,positive
" ℹ️ [ INFO Chaat.fr ] ℹ️ : Pour préserver la sécurité de votre identité virtuelle, enregistrez votre pseudo\xa0(c'est gratuit) (◦'⌣'◦)/  ➤  https://www.chaat.fr/register",neutral
"Jeancule16cl, roland_culé",negative
Des gens sur Paris,neutral
merci ma belle ChoupetteNoPV,positive
"LeRebelle: Un gros si tu veux y'a plein de doctorant, ou aspirant doctorant à qui on confiture de pomme des cours... :D",positive
Merci pour l'animation Radio tizouzou ♫♪♩,positive
bonjour brooke,positive
vendre leurs produit,neutral
Au feu les pompiers la maison qui brûle lol,negative
faut que je trouve le truc qui cloche,neutral
Salamon (Chaat@ADBDF75A.FEF901B9.632DB19E.IP) a été vu pour la dernière fois quitter #algerie il y a 1 minute (Bon retour sur www.chaat.fr).,neutral
basseme:  ah d'accord dans ce cas il n'y a aucune solution,negative
j'aimerais tué ma solitude avec un chaton,negative
le son j'aime bien.,positive
Fighting spirit,positive
pensée unique,negative
Salam/bonsoir,positive
"diablotin Bon, tu sais maintenant ;)",positive
moi pas,negative
nasia salut ,positive
Manuel diablotin,negative
je t'en prie Candice c'est doux en effet ahah,positive 
Unknown si rani rayha voyage w kjsni 40mill,neutral
les gens du nord,neutral
moi aussi je préfère !,neutral
Pas du tt comca59 je rep a tout le monde,positive
Beurk,negative
Salamon: donne ton pseudo pour voir,neutral
Ah OK,positive
Salut caramel,positive
ou  sa vitaa1,neutral
vitaa1 sahalik les bonnes affaires que tu fais,positive
bonjour flamencita tu vas bien,positive
merci hannibal-smith76 :) tu veux boire quoi ?,neutral
re Pact :),positive
_Medecin_Ritale non du tout,negative
lollllll,positive
Chaouki 😒,positive
sinon j'ai la voiture à laver !,negative
Unknown:  hhh,positive
Je suis pas sur pc lol,negative
:p ma killbill,positive
Mes condoléances Enissay.,negative
!chante,positive
o chtitha,neutral
!kiss killbill,positive
courage pour en trouver un qui te plait Barbie,positive
tu sais tous ceux qu'on a applaudit au premier confinement !,neutral
Salut à tous et à toutes,positive
si tu n'es pas deux ba tu restes locataire,negative
Coconut a du nous faire un avc,negative
"ya que quand on est malade comme un chien desesperance, que l'on vomit , en fait ca soulage",negative
"j'ai rachetté un casque audio H-Lamberty, j'en ai deux cassés, tjrs pas mis a la poubelle, suis trop feneant",negative
pas grave,positive
toto: bonne idee,positive
mdrr,positive
parce qu'en fait jsuis tellement éclaté sa mère sur FL que jtrouve pas le bouton pour séparer les pistes ptdr,negative
vitaa1 narefek tendbi khdoudek,neutral
❤❤❤❤ ChoupetteNoPV ❤❤❤❤ ,positive
"non,je dis bonne nuit a noun poussiere2plume",negative
ma pharmacie premier secours est à ma charge,negative
pipoune: prépare toi à viser alors :p,neutral
Un big cock !,negative
Sa gazz gestion,positive
Hhh vitaa1  otlek addi maak chaoura !,neutral
oui j'aime bien Mamy,positive
des lyonnaises?,neutral
mouahhhhhhhhhhhh new-man,positive
joyeux noël,positive
Juste c mon nez,neutral 
"diablotin toujours là, toujours en forme",positive
Ah mince ou c dommage,negative
(rire),positive
Mchimcha bsr,positive
je pense pas a un infidelité le vih Vladcarstein c'est surtout des histoires de vengeance,negative
le mariage est un acte legal et fiscal,neutral
Ah ouais vazi la brune montre moi,neutral
le pauvre baloo|fb 😭😭😂😂😂😂😂😂,negative
unknown,neutral 
"va tenir 2 a courrir sur un stade, deja tient 10 min et on verra",negative
bnjr,positive
!calin pipoune,positive
DialoguerSimplement: Bonsoir l'honorable gente Dame,positive
te fait pas greffer une maladie,negative
ya khi l39liya hhhhhhhh,positive
Merci nanasse t'en fait pas je suis pas du genre à cherché des noises je blague,neutral
"Pareillement Mamy, elle est beaucoup inspirante de mon point de vue.",positive
jsute la connaissance,positive
aw galkom rabi wahed mayorgode lyoum kima lbarah,neutral
Millions,neutral
mdrrr,positive
oui avec des frites maison,positive
re Castiel,positive
tu dois les avoir en haut à droite,neutral
mdr Mamy,positive
New-man hhhhhhh jbtha unknown 😂,positive
C'est mort..,negative
Rire ma killbill!,positive
Staktt > je ne me souviens pas avoir vu c4mille.,negative
Le destin= future = céleste=mystère = coinseda ce,neutral
mdrr nanasse,positive
Bien hamdouleh et toi moscoo,positive
Bon niker vos mères,negative
Tu vas bien Vladcarstein ?,positive
bsr aurore,positive
pas chef juste ton ami Salamon,neutral
Tel ?,neutral
Je te dois d'être sur le sommet ma killbill?,positive
en meme temps on se plaint des orages mais en meme temps on laisse chipie chaanter allez comprendre...,positive
Ennour:  super tu va te reposer apres une annee epuisante,positive
"Crepuscule, bon ^^ j'aime pas la tournure que ça prend ton comportement actuel me plait pas point barre .|",negative
Conard,negative
Range ton TEL BOSSE BORDEL ,negative
Salut Hannibal,positive
mais franchement elle est cata,negative
bjr flamencita,positive
Ayah|OnAir: quand tu aura du temps libre ?,neutral
Salut,positive
Personne,negative
ahh thablini,neutral
"Forseti: Ecoute, si tu rages, j'ai le numéro du petit père-Noël Africain, le seul père-Noël des Africains, tu peux lui commander un cahier de coloriage, c'est une activité apaisante !",negative
voila la pluie fait encore son apparition,negative
les gens,neutral
Chaat.fr Horoscope - BELIER,neutral
Arabica: nn de moyen Orient hhhh,neutral
boudiou les pseudos qui viennent d'arriver mdr,negative
!seen new_man,neutral
les choses ont l'utilité qu'on en fait,neutral
ani nahki sah,neutral
new-man t'aime de tout son coeur DialoguerSimplement ! DéClaration devant vous sur #algerie ! (Ɔ ˘⌣˘)♥(˘⌣˘ C),positive
matkolch mm pas bonne nuit l rajelha,negative
mdrr stage,positive
nailaa hada howa tnouni9,neutral
Franchement excellent sons .,positive 
nchalah,neutral
invite nous a oran moi et ChoupetteNoPV,positive
Unknown reposé,positive
Speedd c'est quoi alors ?!,neutral
c pas ta faute mais on s'en blk le s,negative
Ayah|OnAir:  les chinois fabriquent des trucs ils nous envoie s'cassé la tête avec,negative
même dans l'alimentaire,neutral
Booom bomm eurasienne|vivaitalia,neutral
"Chaat.fr - n°229788  Aujourd'hui, mon voisin est venu me demander pourquoi ma connexion ne marchait plus. VDM ",negative
Je veux bien te couper les cheveux enissay,positive
Un peu mais ça va c'est gerable,positive
Louisee:  Salam,positive
oui mais tu pourrais bien avoir raison killbill,positive
il ne manque pas un bout à ta phrase Candice ?,neutral
!kiss Tramontane,positive
Salam alykoum,positive
Bsr Ayna,positive
loll,positive
vi nikki,neutral
_Medecin_Ritale Y'a intérêt :c,neutral
Merci pour ton anime Zeux||Smile-RaDio|On-Air,positive
ahawka: CV kch music taa hamassya,positive
Bonjour  aventure,positive
Guest32725: bnjr,positive
bonjour P0ussiere2lune,positive
Redol cc la famille,neutral
rafed ramdane,positive
Mamy quelle âge à tu,neutral
Bonjour  nanasse,positive
2022 tkun f Dubaï ya adage m3a knux hhhhhhhh,positive
"Mariie (Chaat@DF848C5B.F0AE1EA3.BFD94F61.IP) a été vu pour la dernière fois quitter #Accueil il y a 2 heures, 18 minutes (Bon retour sur www.chaat.fr).",neutral
samedii: zawajha w tana taa nandeb,neutral
new-man:,neutral
quoi,neutral
Ahh dommage pourtant je serai partant pout,positive
Dbztkt: OK pa grv,positive
القبائل اينما اذهب اجدهم,neutral
bibis bonne anime Esteban31|DiaL-MuSic|OnAiR,positive
new-man fait un énorme Kiiiiisss à Ennour,positive
si si,neutral
Caramelo,neutral
Barbapapa c biien,positive
bueno4: bejaya,neutral
siiii,positive
Ayah|OnAir:  suis pas guerrier hélas,negative
tepue,negative
التقي ايه,neutral
snanhom sfora,neutral
bonsoir Duotrio,positive
هههههههههههه,neutral
Slm alikom mes amis (es),positive
Nailaa: bnjr cv,positive
tant mieux hannibal-smith76|venere,positive
oki merci,positive
ricard,neutral
Unknown habni nsade9 ok,neutral
Mister: cocktail,positive
New-man o.0,neutral
سلام,neutral
Tres moche,negative
je sais pas moi MvsConeX,negative
Rani presque sayma,neutral
Hommes31 salam ah oui,positive
20 milliards peut être plus si la bank m'accorder se prêt,positive
à plein de choses Desesperance,neutral
les innocents sont en prison,negative
killbill:  j'ai appris un truc,positive
non ! Babycrew il ne faut pas mdrr,negative
voila aussi eh Unknown lol,neutral
Moi je ne pleure que si une fille me brise le cœur,negative
bonsoir bueno4,positive
[ Membre VIP ]  The_Swing est un(e) habitué(e) du salon #Accueil !,neutral
ani meghlou3 deja,positive
Elle y était cette musique dans le film PetitPierre|Happy-Days|On-AiR,neutral
Sltt nino,positive
ptain je serais mbappé j'arrêterais le foot ,negative
ça sera les moitier de mois difficile,negative
Hahahah,positive
Je trouve 43 réponses à votre demande. Voici les 5 plus récentes (dans l'ordre): Alexlille Kawaboys62 Christian62 Louane Infirmiernuit. Alexlille (Chaat@BE254FB9.882513CE.1762A978.IP) a été vu pour la dernière fois quitter #Accueil il y a 18 minutes (Bon retour sur www.chaat.fr).,neutral
Cc calma72,positive
Bououououaaaaasgggggg !!!!,positive
Hhhhhhhhhhh,neutral
Adage slt,positive
y a pas jeanne c 'est nul,negative
Baloo tjrs d actualité,neutral
Le match a commencer ?? eurasienne|vivaitalia,neutral
fusible,neutral
bonjour nasia,positive
Elinea 25,neutral
inno tu es la,neutral
Le majeur dans koi ?,neutral
Bonjour MR NIce bises,positive
Et oui Espagne a la maison,neutral
Non pipoune,negative
علاه,neutral
Inno:  je suis chaud   mon frere  lol,positive
"il ce désactive après 2 mois d'inactivité G500pseudos ,donc, oui c'est normal",negative
"casse moi tout la-dedans, je veux plus rien reconnaître",negative
cherche un sexe afro humain pour me deboiter les cotelettes,negative
Quand? eurasienne|vivaitalia ce soir?,neutral
Coucou Vanille :p ,positive
الراكب 18 كلمة لا تعني شيئًا خلف الكمبيوتر ، إنها براغماتية فعلية,neutral
new-man: merc mon frere,positive
vas te faire plaisir ailleurs :),positive
et une pièce,neutral
sahit new-man,neutral
DialoguerSimplement fait un énorme Kiiiiisss à eurasienne|vivaitalia,positive
Alors tu es là,neutral
Oui Johnny lol PetitPierre|Happy-Days|On-AiR les han han mdrr,negative
l'avantage de l'espagne c'est que la tenue est interdite,neutral
Imen: c toi àvc mlaya,neutral
on va se calmer mdr,negative
Kat: genre ta pigé la discuss la??,negative
"Tramontane, révolution technologique",positive
par rapport a quoi LeRebelle ?,neutral
elle se caline,positive
3andak,neutral
Tain je m'endors déjà :(,negative
oui mais pas que,neutral
!calin ChoupetteNoPV partout,positive
Unknown lol hhhhhhhhh,positive
Vladcarstein fait un énorme Kiiiiisss à ladyice,positive
on que si,neutral
laquelle?,neutral
hhhhhh,positive
Adage que un seule dieu  le dieu de Abraham,neutral
bisous nanasse,positive
Bonjour a tous,positive
coucou ou re bonjour,positive
cc Cindys-o-u-m-i-s-e,positive
Desesperance:  meme plusieurs ...,neutral
Lolo prive,neutral
trop occupé à envoyer des liens douteux à des jean mich,negative
tqol  dwa,neutral
bonjour tout le monde,positive
Bonsoir tout le monde,positive
LeRebelle oui années 75-79,neutral
ça c du sport,neutral
mais je suis sur j aurais adoré lol,positive
1 partout italie espagne,neutral
mansgplus: tu fais ça aux novices pas aux vieilles du net stp  xD,negative
Quick_:  il m a mal parlé    en disant  cest quoiu ces pseudo,negative
merci t'es un coeur,positive
aychin f les reves lol,neutral
imen,neutral
Enissay c'était juste pour rendre service,positive
Merci ayah bIses,positive
chkoun heda fighouli,neutral
je t'assure kat,positive 
J espere que l Espagne va gagner,positive
j'ai des blessures chipie :(,negative
ba maintenant que je sais que tu es en couple je ne vais plus dans tes pvs,negative
bien dit Ananas,positive
Duotrio salut,positive
C pas grave,positive
Offside je t ai cru mort,negative
hhhhhhh,positive
Ok Racho,positive
"Non, futon",negative
salam Ayah|OnAir,positive
Bonne nuit,positive
Bonsoir ici Snif Espagne a perdu,negative
Unknown: oui aya a tte frr,positive
Sltt,positive
lo mvsconex,neutral
"bakii, ah ok tu bosses dans quoi déjà?",neutral
Pourquoi tu voulais faire le mal Candice,negative
Me dit,neutral
bah c'est ggia drôle,positive 
oui je croise plus de gens avec le nez sur leur tel que pour regarder un coucher de soleil,negative
solitair42 fait un énorme Kiiiiisss à eurasienne|vivaitalia,positive
Deluge oui bien sur,positive
https://youtu.be/RRb2gE9cPB8,neutral
salam wahrani31,positive
 ChoupetteNoPV prend new-man dans ses bras et lui fait un énorme calin ❤❤❤,positive
bonjour a tous,positive
vs allez bien??,positive
mdrrrrrrr,positive
لا شريك لك لبيك,negative
tu me rappelles quelqu un Elolo ;),neutral
C mignon les chauves-souris,positive
pas comme le boujolis mdr,negative
Ennour (Chaat@89F51DCC.BCE2E1D8.83472949.IP) a été vu pour la dernière fois quitter #Accueil il y a 3 minutes (Bon retour sur www.chaat.fr).,neutral
Loun1:  bonjour,positive
toto: tu fait demande manuscrite je repli davantage lol,neutral
perlea: merci idem,positive
Dialoguersimplement slm,neutral
killbill: nn deja ce soir c est pas sur,negative
toto: 😜😜😜,positive
<o/ Jump o Jump o Jump o Jump o Jump o Jump o o> ,neutral
ahafyd ahafyd,neutral
"des_truites_en_faons, Lol salut",positive
!tapavu ennour,neutral
"Arabica (uid505084@Rose.du.Desert) a été vu pour la dernière fois quitter #Passions il y a 4 heures, 7 minutes (Bon retour sur www.chaat.fr).",negative
Oh je suis sur que vous ete forte mamy,positive
ce mec c'est un gros batard,negative
non KnuX pas vu mon ami,negative
"Tramontane, MDR toi ",positive
faut croire TiteSeve,positive
de rien gentilmec,positive
twinsen:  comment vas tu ?,positive
😁 Unknown speedd,positive
quoi lol :o lol,positive
Bientôt les vacances killbill c'est ça si je me souviens bien.,positive
tu regardes le foot hannibal-smith76|venere,neutral
Pour toi Kipsi la museliere oui mdrrrrrrrrrrr,negative
J aurais du être président :/,negative
Concrètement vous dites salam a ceux que vous connaissez,negative
tu bricoles quoi aachik|oqp ?,neutral
Suis là,positive
moi jveux apprendre le ukulele,positive
inconnue1: bonsoir ,positive
Salam,positive
bonsoir Jeremiiii,positive
canari: kech ghnaya hamassya,neutral
YouTube IC3PEAK - THIS WORLD IS SICK par IC3PEAK (durée: 1:50) - Vue(s): 13961559,neutral
Bah ta pas que la beauté,neutral
oui nour veut dire lumiere,positive
je suis un grand fan des 12 coups de midi Desesperance ;),positive
yO barth,positive
Le_Seigneur_Des_Tombes: Sur Nordhal ?,neutral
o hederghara,neutral
https://www.youtube.com/watch?v=bvFLKyAGzzI,neutral
sa va devenir notre quotidien malheureusement chipie,negative
  lol,positive
Barbapapa: sont pas gratuits les tests en france?,neutral
bonsoir Virginie,positive
on dirait BFM TV ici mais en mieux  lol 😂😂😂,positive
Hhhhhhh,neutral
nous vaincrons   commme a   dit ché guévara vitaa1,neutral
ça va le faire,positive
Ben koi lol,positive
Mardi:  bonjour,positive
hhhhhh,positive
Où vas tu ?,neutral
!seen nath31,neutral
stage les italiens vont marquer avant la demi heure t inquiète,positive
regarde sa tête sur google image,neutral
Bécots ma TiteSeve préférée,positive
Lulu: lol dcr ,positive
jétais vachement content de l apprendre,positive
wallah sah ya samedii génération T3 pizza w taccos,neutral
Newman ça va frère,positive
et j'ai jamais mis de creme,negative
on est pas près de coulé ,negative
Bonjour,positive
Merci Cerrutti81,positive
coucou The_Swing des bisous !,positive
nasia:  cc,positive
